R03556,C06071 + C00005 + C00080 + C00007 = C01433 + C00006 + C00001,1.14.13.74,C00005_C00006,C01433_C06071,,,,,,,,,,,,,,
R03557,C01612 + C00006 = C01450 + C00005 + C00080,1.1.1.184,C00005_C00006,C01450_C01612,,,,,,,,,,,,,,
R03558,C00029 + C02323 = C00015 + C01451,2.4.1.172,C00015_C00029,C01451_C02323,,,,,,,,,,,,,,
R03559,C01455 + C00007 + C00004 + C00080 = C04592 + C00003,1.14.12.11,C00003_C00004,C01455_C04592,,,,,,,,,,,,,,
R03560,C01455 + C00007 + C00005 + C00080 = C01542 + C00006 + C00001,1.14.13.-,C00005_C00006,C01455_C01542,,,,,,,,,,,,,,
R03562,C01455 + C00007 + C00005 + C00080 = C01467 + C00006 + C00001,1.14.13.-,C00005_C00006,C01455_C01467,,,,,,,,,,,,,,
R03563,C01479 + C00001 = C00729 + C01456,3.1.1.10,C00729_C01479,C01456_C01479,,,,,,,,,,,,,,
R03564,C01456 + C00729 = C02046 + C00001,C00729_C02046,C01456_C02046,,,,,,,,,,,,,,,
R03565,C00029 + C01460 = C04024 + C00015,2.4.1.105,C00015_C00029,C01460_C04024,,,,,,,,,,,,,,
R03566,C01467 + C00007 + C00005 + C00080 = C02923 + C00006 + C00001,1.14.13.7,C00005_C00006,C01467_C02923,,,,,,,,,,,,,,
R03567,C02657 = C01467 + C00011,4.1.1.52,C01467_C02657,,,,,,,,,,,,,,,
R03568,C01468 + C00007 + C00005 + C00080 = C06730 + C00006 + C00001,1.14.13.7,C00005_C00006,C01468_C06730,,,,,,,,,,,,,,
R03570,C01469 + C00001 = C00020 + C00991,3.6.1.21,C00020_C01469,,,,,,,,,,,,,,,
R03571,C00019 + C01477 = C00021 + C01470,2.1.1.75,C00019_C00021,C01470_C01477,,,,,,,,,,,,,,
R03572,C02001 + C00006 = C01471 + C00005 + C00080,1.1.1.54,C00005_C00006,C01471_C02001,,,,,,,,,,,,,,
R03573,C00029 + C01474 = C00015 + C04719,2.4.1.103,C00015_C00029,C01474_C04719,,,,,,,,,,,,,,
R03574,C00029 + C01477 = C00015 + C04608,2.4.1.81,C00015_C00029,C01477_C04608,,,,,,,,,,,,,,
R03575,C01485 + C00030 = C01486 + C00028 + C00001,1.97.1.1,C01485_C01486,,,,,,,,,,,,,,,
R03576,C00002 + C01487 = C00008 + C02962,2.7.1.55,C00002_C00008,C01487_C02962,,,,,,,,,,,,,,
R03577,C01569 + C00003 = C01488 + C00004 + C00080,1.1.1.114,C00003_C00004,C01488_C01569,,,,,,,,,,,,,,
R03579,C02564 + C00001 = C01494 + C00037,3.5.1.71,C00037_C02564,C01494_C02564,,,,,,,,,,,,,,
R03581,C01500 + C00006 = C01499 + C00005 + C00080,1.1.1.183,C00005_C00006,C01499_C01500,,,,,,,,,,,,,,
R03582,C01710 + C00003 = C01504 + C00004 + C00080,1.1.1.112,C00003_C00004,C01504_C01710,,,,,,,,,,,,,,
R03583,C01710 + C00006 = C01504 + C00005 + C00080,1.1.1.112,C00005_C00006,C01504_C01710,,,,,,,,,,,,,,
R03584,C01506 + C00003 = C03667 + C00004 + C00080,1.1.1.185,C00003_C00004,C01506_C03667,,,,,,,,,,,,,,
R03585,C01506 + C00006 = C03667 + C00005 + C00080,1.1.1.185,C00005_C00006,C01506_C03667,,,,,,,,,,,,,,
R03586,C01510 + C00006 = C02994 + C00005 + C00080,1.1.1.113,C00005_C00006,C01510_C02994,,,,,,,,,,,,,,
R03587,C00019 + C01514 = C00021 + C04293,2.1.1.42,C00019_C00021,C01514_C04293,,,,,,,,,,,,,,
R03588,C00029 + C01514 = C00015 + C03951,2.4.1.81,C00015_C00029,C01514_C03951,,,,,,,,,,,,,,
R03589,C00167 + C01514 = C00015 + C03515,2.4.1.189,C00015_C00167,C01514_C03515,,,,,,,,,,,,,,
R03590,C05631 + C00026 + C00007 = C01514 + C00042 + C00011 + C00001,1.14.20.5,C01514_C05631,,,,,,,,,,,,,,,
R03591,C01516 + C00003 = C01735 + C00004 + C00080,1.1.1.218,C00003_C00004,C01516_C01735,,,,,,,,,,,,,,
R03592,C01516 + C00006 = C01735 + C00005 + C00080,1.1.1.218,1.1.1.247,C00005_C00006,C01516_C01735,,,,,,,,,,,,,
R03593,C01526 + 2 C00001 = C04447 + C00014,3.5.5.2,C01526_C04447,,,,,,,,,,,,,,,
R03594,C00029 + C01752 = C00015 + C01527,2.4.1.128,C00015_C00029,C01527_C01752,,,,,,,,,,,,,,
R03595,C00002 + C01528 + C00001 = C00020 + C05172 + C00009,2.7.9.3,C00002_C00020,C01528_C05172,,,,,,,,,,,,,,
R03596,C01528 + 3 C00006 + 3 C00001 = C05684 + 3 C00005 + 5 C00080,1.8.1.9,C00005_C00006,C01528_C05684,,,,,,,,,,,,,,
R03597,C01528 + 3 C00028 + 3 C00001 = C05684 + 3 C00030 + 2 C00080,1.8.99.-,C01528_C05684,,,,,,,,,,,,,,,
R03599,C05688 + C00030 = C01528 + C00041 + C00028,4.4.1.16,C00041_C05688,,,,,,,,,,,,,,,
R03600,C01528 + 6 C00139 + 3 C00001 = C05684 + 6 C00138 + 8 C00080,1.8.7.1,C01528_C05684,,,,,,,,,,,,,,,
R03601,C00979 + C01528 = C05688 + C00033,2.5.1.47,C00033_C00979,,,,,,,,,,,,,,,
*R03602,C01529 = C05684,,,,,,,,,,,,,,,,,
*R03603,C01529 = C05697,,,,,,,,,,,,,,,,,
R03604,C01533 + C00001 = C02325 + C00031,3.2.1.126,C01533_C02325,C00031_C01533,,,,,,,,,,,,,,
R03605,C00029 + C02325 = C00015 + C01533,2.4.1.111,C00015_C00029,C01533_C02325,,,,,,,,,,,,,,
R03607,C00002 + C01540 = C00008 + C02574,2.7.1.103,C00002_C00008,C01540_C02574,,,,,,,,,,,,,,
R03608,C01542 + C00007 + C00005 + C00080 = C02923 + C00006 + C00001,1.14.13.-,C00005_C00006,C01542_C02923,,,,,,,,,,,,,,
R03609,C01550 + C16722 = C03994 + C03649,2.3.2.9,C01550_C03994,C03649_C16722,,,,,,,,,,,,,,
R03610,C01561 + 2 C00662 + 2 C00080 + C00007 = C01673 + C00667 + C00001,1.14.15.18,C01561_C01673,,,,,,,,,,,,,,,
R03611,C01561 + C03161 + C00001 = C05443 + C03024 + C00007,1.14.14.24,C01561_C05443,,,,,,,,,,,,,,,
R03612,C03256 + C00001 = C01564 + C00556,3.1.1.70,C01564_C03256,C00556_C03256,,,,,,,,,,,,,,
R03613,C00002 + C01573 + C00014 + C00080 = C00020 + C00013 + C02872,6.3.1.14,C01573_C02872,,,,,,,,,,,,,,,
R03614,C01575 + C00003 = C04351 + C00004 + C00080,1.5.1.18,C00003_C00004,C01575_C04351,,,,,,,,,,,,,,
R03615,C01579 + C00007 + C00005 + C00080 = C02790 + C00006 + C00001,1.14.13.21,C00005_C00006,,,,,,,,,,,,,,,
R03616,C05401 + C00001 = C01582 + C00116,3.2.1.-,C00116_C05401,C01582_C05401,,,,,,,,,,,,,,
R03617,C02686 + C00001 = C00124 + C00195,3.2.1.46,3.2.1.62,C00195_C02686,C00124_C02686,,,,,,,,,,,,,
R03618,C04737 + C00001 = C00124 + C01290,3.2.1.22,3.2.1.47,C00124_C04737,C01290_C04737,,,,,,,,,,,,,
R03620,C02722 + C00001 = C01585 + C00218,3.5.1.39,C01585_C02722,C00218_C02722,,,,,,,,,,,,,,
R03621,C00024 + C01589 = C00010 + C02560,2.3.1.2,C00010_C00024,C01589_C02560,,,,,,,,,,,,,,
R03622,C02549 = C01590 + C00001,4.2.1.95,C01590_C02549,,,,,,,,,,,,,,,
R03623,C00019 + C01592 = C00021 + C02922,2.1.1.65,C00019_C00021,C01592_C02922,,,,,,,,,,,,,,
R03624,C16717 + C00001 = C01593,3.1.1.36,C01593_C16717,,,,,,,,,,,,,,,
R03625,C00029 + C02659 = C00015 + C01594,2.4.1.63,C00015_C00029,C01594_C02659,,,,,,,,,,,,,,
R03626,C01595 + C00007 = C04717,1.13.11.12,1.13.11.33,C01595_C04717,,,,,,,,,,,,,,
R03627,C01595 = C04056,5.2.1.5,C01595_C04056,,,,,,,,,,,,,,,
R03628,C01598 + C00007 = C05642,1.13.11.52,C01598_C05642,,,,,,,,,,,,,,,
R03629,C01598 + C03024 + C00007 = C05643 + C03161 + C00001,1.14.14.1,C01598_C05643,,,,,,,,,,,,,,,
R03630,C01606 + C00007 + C00004 + C00080 = C04783 + C00003,1.14.12.7,C00003_C00004,C01606_C04783,,,,,,,,,,,,,,
R03631,C00002 + C01607 + C00010 = C00020 + C00013 + C02060,6.2.1.24,C00010_C02060,C01607_C02060,,,,,,,,,,,,,,
R03632,C00002 + C01609 = C00008 + C02729,2.7.11.1,C00002_C00008,,,,,,,,,,,,,,,
R03633,C00019 + C02864 = C00021 + C01610,2.1.1.38,C00019_C00021,C01610_C02864,,,,,,,,,,,,,,
R03634,C01613 + C00001 = C00492 + C00124,3.2.1.22,C00492_C01613,C00124_C01613,,,,,,,,,,,,,,
R03635,C01613 + C00001 = C05404 + C00095,3.2.1.26,C00095_C01613,C01613_C05404,,,,,,,,,,,,,,
R03636,C05906 + C00006 = C01617 + C00005 + C00080,1.1.1.219,C00005_C00006,C01617_C05906,,,,,,,,,,,,,,
R03637,C01617 + C00007 + C00004 + C00080 = C03052 + C00003 + C00001,1.14.13.19,C00003_C00004,C01617_C03052,,,,,,,,,,,,,,
R03638,C01617 + C00007 + C00005 + C00080 = C03052 + C00006 + C00001,1.14.13.19,C00005_C00006,C01617_C03052,,,,,,,,,,,,,,
R03639,C01617 + C00007 + C00005 + C00080 = C02906 + C00006 + C00001,1.14.13.88,C00005_C00006,C01617_C02906,,,,,,,,,,,,,,
R03640,C05631 + C00026 + C00007 = C01617 + C00042 + C00011,1.14.11.9,C01617_C05631,,,,,,,,,,,,,,,
R03641,C04676 + C00001 = C01618,3.1.1.37,C01618_C04676,,,,,,,,,,,,,,,
R03642,C01625 + C00561 = C01870 + C00001,3.2.1.119,C00561_C01870,C01625_C01870,,,,,,,,,,,,,,
R03643,C01628 + C00004 + C00080 = C05850 + C00003,1.6.5.2,C00003_C00004,C01628_C05850,,,,,,,,,,,,,,
R03645,C01628 + C01119 + C00001 = C16711 + C00265,1.17.4.4,C01628_C16711,,,,,,,,,,,,,,,
R03646,C00002 + C00062 + C01636 = C00020 + C00013 + C02163,6.1.1.19,C01636_C02163,C00062_C02163,,,,,,,,,,,,,,
R03647,C00002 + C00049 + C01637 = C00020 + C00013 + C06113,6.1.1.23,C01637_C06113,C00049_C06113,,,,,,,,,,,,,,
R03648,C00002 + C00152 + C01637 = C00020 + C00013 + C03402,6.1.1.22,C01637_C03402,C00152_C03402,,,,,,,,,,,,,,
R03650,C00002 + C00097 + C01639 = C00020 + C00013 + C03125,6.1.1.16,C01639_C03125,C00097_C03125,,,,,,,,,,,,,,
R03651,C00002 + C00025 + C01640 = C00020 + C00013 + C06112,6.1.1.24,C01640_C06112,C00025_C06112,,,,,,,,,,,,,,
R03652,C00002 + C00064 + C01640 = C00020 + C00013 + C02282,6.1.1.18,C01640_C02282,C00064_C02282,,,,,,,,,,,,,,
R03654,C00002 + C00037 + C01642 = C00020 + C00013 + C02412,6.1.1.14,C01642_C02412,C00037_C02412,,,,,,,,,,,,,,
R03655,C00002 + C00135 + C01643 = C00020 + C00013 + C02988,6.1.1.21,C01643_C02988,C00135_C02988,,,,,,,,,,,,,,
R03656,C00002 + C00407 + C01644 = C00020 + C00013 + C03127,6.1.1.5,C01644_C03127,C00407_C03127,,,,,,,,,,,,,,
R03657,C00002 + C00123 + C01645 = C00020 + C00013 + C02047,6.1.1.4,C01645_C02047,C00123_C02047,,,,,,,,,,,,,,
R03658,C00002 + C00047 + C01646 = C00020 + C00013 + C01931,6.1.1.6,C01646_C01931,C00047_C01931,,,,,,,,,,,,,,
R03659,C00002 + C00073 + C01647 = C00020 + C00013 + C02430,6.1.1.10,C01647_C02430,C00073_C02430,,,,,,,,,,,,,,
R03660,C00002 + C00079 + C01648 = C00020 + C00013 + C03511,6.1.1.20,C01648_C03511,C00079_C03511,,,,,,,,,,,,,,
R03661,C00002 + C00148 + C01649 = C00020 + C00013 + C02702,6.1.1.15,C01649_C02702,C00148_C02702,,,,,,,,,,,,,,
R03662,C00002 + C00065 + C01650 = C00020 + C00013 + C02553,6.1.1.11,C01650_C02553,C00065_C02553,,,,,,,,,,,,,,
R03663,C00002 + C00188 + C01651 = C00020 + C00013 + C02992,6.1.1.3,C01651_C02992,C00188_C02992,,,,,,,,,,,,,,
R03664,C00002 + C00078 + C01652 = C00020 + C00013 + C03512,6.1.1.2,C01652_C03512,C00078_C03512,,,,,,,,,,,,,,
R03665,C00002 + C00183 + C01653 = C00020 + C00013 + C02554,6.1.1.9,C01653_C02554,C00183_C02554,,,,,,,,,,,,,,
R03666,C01672 = C06181,C01672_C06181,,,,,,,,,,,,,,,,
R03667,C01677 + C00006 = C02243 + C00005 + C00080,1.1.1.235,C00005_C00006,C01677_C02243,,,,,,,,,,,,,,
R03668,C00024 + C01678 = C00010 + C03537,2.3.1.11,C00010_C00024,C01678_C03537,,,,,,,,,,,,,,
R03671,C01680 = C06159 + C00001,4.2.1.67,C01680_C06159,,,,,,,,,,,,,,,
R03672,C01693 + C00355 = C05604 + C00822,C00355_C00822,C01693_C05604,,,,,,,,,,,,,,,
R03673,C01693 = C04185,5.3.3.12,C01693_C04185,,,,,,,,,,,,,,,
R03674,C01693 = C05578 + C00011,C01693_C05578,,,,,,,,,,,,,,,,
R03675,C04416 = C01694 + C00001,4.2.1.62,C01694_C04416,,,,,,,,,,,,,,,
R03677,C01694 + C00205 = C05441,C01694_C05441,,,,,,,,,,,,,,,,
R03678,C05913 + 2 C00139 = C00500 + 2 C00138,1.3.7.4,C00500_C05913,,,,,,,,,,,,,,,
R03679,C00052 + C01698 = C00015 + C04034,2.4.1.205,C00015_C00052,C01698_C04034,,,,,,,,,,,,,,
R03680,C00029 + C01699 = C00015 + C04070,2.4.1.176,C00015_C00029,C01699_C04070,,,,,,,,,,,,,,
R03681,C00029 + C01702 = C00015 + C02687,2.4.1.186,C00015_C00029,C01702_C02687,,,,,,,,,,,,,,
*R03682,C01708 + C00007 = C05781,,,,,,,,,,,,,,,,,
*R03684,C01708 = C06258 + C00032,,,,,,,,,,,,,,,,,
R03685,C04333 + C00001 = C01711,3.2.1.134,C01711_C04333,,,,,,,,,,,,,,,
R03686,C00029 + C01714 = C04199 + C00015,2.4.1.106,C00015_C00029,C01714_C04199,,,,,,,,,,,,,,
R03687,C06325 + C00028 + C00001 = C01717 + C00030,1.3.99.18,C01717_C06325,,,,,,,,,,,,,,,
R03688,C01720 = C03827 + C00001,4.2.1.68,C01720_C03827,,,,,,,,,,,,,,,
R03689,C01724 + C00005 + C00080 = C05109 + C00006,1.3.1.72,C00005_C00006,C01724_C05109,,,,,,,,,,,,,,
R03691,C00002 + C01726 = C00008 + C02855,2.7.3.5,C00002_C00008,C01726_C02855,,,,,,,,,,,,,,
R03692,C02274 + C00001 = C01198,3.1.1.35,C01198_C02274,,,,,,,,,,,,,,,
R03693,C02614 = C01732 + C00001,4.2.1.34,C01732_C02614,,,,,,,,,,,,,,,
R03694,C01732 + C00001 = C06029,C01732_C06029,,,,,,,,,,,,,,,,
R03695,C01732 + C00010 = C06028 + C00001,C00010_C06028,C01732_C06028,,,,,,,,,,,,,,,
R03696,C03618 = C01732 + C00014,4.3.1.2,C01732_C03618,,,,,,,,,,,,,,,
R03697,C01516 + C03161 + C00067 + C00001 = C06174 + C03024 + C00007,1.14.14.1,C01516_C06174,C00067_C06174,,,,,,,,,,,,,,
R03698,C06175 + C00026 + C00007 = C01735 + C00067 + C00042 + C00011,1.14.11.31,C01735_C06175,C00067_C06175,,,,,,,,,,,,,,
R03699,C00013 + C15586 = C00009 + C05325,2.7.1.143,C05325_C15586,,,,,,,,,,,,,,,
R03700,C00053 + C01747 = C00054 + C02744,2.8.2.13,C00053_C00054,C01747_C02744,,,,,,,,,,,,,,
R03701,C00019 + C01756 = C00021 + C16614,2.1.1.67,C00019_C00021,C01756_C16614,,,,,,,,,,,,,,
R03702,C02752 + C00001 = C01757,3.1.1.38,C01757_C02752,,,,,,,,,,,,,,,
R03703,C02074 + C00001 = C01761 + C00031,3.2.1.125,C00031_C02074,C01761_C02074,,,,,,,,,,,,,,
R03704,C00143 + C01764 + C01352 = C00101 + C03446 + C00016,2.1.1.74,C00101_C00143,C00016_C01352,C01764_C03446,,,,,,,,,,,,,
*R03706,C01768 = C05392,4.2.2.3,4.2.2.11,,,,,,,,,,,,,,,
R03707,C03046 + C00003 = C01769 + C00004 + C00080,1.1.1.76,C00003_C00004,C01769_C03046,,,,,,,,,,,,,,
R03708,C01770 + C00001 = C01991,3.1.1.25,C01770_C01991,,,,,,,,,,,,,,,
R03709,C01198 + C00003 = C01772 + C00004 + C00080,1.3.1.11,C00003_C00004,C01198_C01772,,,,,,,,,,,,,,
R03710,C00029 + C01772 = C00015 + C05158,2.4.1.114,C00015_C00029,C01772_C05158,,,,,,,,,,,,,,
*R03711,C01775 + C00001 = C03597,3.1.1.39,,,,,,,,,,,,,,,,
R03712,C01779 + C00007 + C00005 + C00080 = C02809 + C00006 + C00001,1.14.13.32,C00005_C00006,C01779_C02809,,,,,,,,,,,,,,
R03713,C05473 + C00006 = C01780 + C00005 + C00080,1.3.1.3,C00005_C00006,C01780_C05473,,,,,,,,,,,,,,
*R03714,C05473 + C00028 = C01780 + C00030,,,,,,,,,,,,,,,,,
R03716,C02817 + C00006 = C01792 + C00005 + C00080,1.1.1.225,C00005_C00006,C01792_C02817,,,,,,,,,,,,,,
R03718,C01794 + C00037 = C00010 + C01921,2.3.1.65,C00010_C01794,C00037_C01921,C01794_C01921,,,,,,,,,,,,,
R03719,C00100 + C01794 = C00010 + C05467,2.3.1.176,C00010_C01794,C00100_C05467,C01794_C05467,,,,,,,,,,,,,
R03720,C01794 + C00245 = C00010 + C05122,2.3.1.65,C00010_C01794,C00245_C05122,,,,,,,,,,,,,,
R03721,C00019 + C01795 = C00021 + C05315,2.1.1.118,C00019_C00021,C01795_C05315,,,,,,,,,,,,,,
R03722,C04118 + 2 C00007 = C01795 + 2 C00027,1.3.3.8,C01795_C04118,C00007_C00027,,,,,,,,,,,,,,
R03723,C03910 = C01802 + C00084,4.1.2.33,C00084_C03910,C01802_C03910,,,,,,,,,,,,,,
R03724,C01802 + C00028 = C05107 + C00030,C01802_C05107,,,,,,,,,,,,,,,,
R03725,C01802 + C00019 = C15781 + C00021,C00019_C00021,C01802_C15781,,,,,,,,,,,,,,,
R03726,C00019 + C04083 = C00170 + C01804,2.5.1.24,C00019_C00170,C01804_C04083,,,,,,,,,,,,,,
R03727,C00406 + C00879 = C00010 + C03156,2.3.1.130,C00010_C00406,C00879_C03156,,,,,,,,,,,,,,
R03728,C01838 + C00007 + 2 C00005 + 2 C00080 = C01816 + C00058 + C00001 + 2 C00006,4.1.99.5,C00005_C00006,C01816_C01838,C00058_C01838,,,,,,,,,,,,,
R03731,C00019 + C01821 = C00021 + C05990,2.1.1.78,C00019_C00021,C01821_C05990,,,,,,,,,,,,,,
R03732,C06326 + C00003 + C00001 = C01826 + C00022 + C00004 + C00080,1.5.1.28,C00003_C00004,C01826_C06326,C00022_C06326,,,,,,,,,,,,,
R03733,C01620 + C00003 = C03064 + C00004 + C00080,1.1.1.129,C00003_C00004,C01620_C03064,,,,,,,,,,,,,,
R03734,C01829 + C00030 = C02465 + C00708 + C00028 + C00080,1.21.99.4,C01829_C02465,,,,,,,,,,,,,,,
R03735,C04655 + C00010 = C01832 + C00001 + C00036,2.3.3.2,C00010_C01832,C00036_C04655,,,,,,,,,,,,,,
R03736,C01848 + C00007 = C01849 + C00027,1.10.3.6,C01848_C01849,C00007_C00027,,,,,,,,,,,,,,
R03737,C03325 + C00026 + C00007 = C01851 + C00042 + C00011 + C00001,1.14.11.14,C01851_C03325,,,,,,,,,,,,,,,
R03738,C03470 + C00001 = C00398 + C01852,4.3.3.2,C01852_C03470,C00398_C03470,,,,,,,,,,,,,,
R03739,C02080 + C00001 = C01853 + C00011,4.1.1.60,C01853_C02080,,,,,,,,,,,,,,,
*R03740,C01860 = C06080,,,,,,,,,,,,,,,,,
R03742,C02879 = C01863 + C00001,4.2.1.73,C01863_C02879,,,,,,,,,,,,,,,
*R03743,C01866 + C00001 = C03806,3.5.2.6,,,,,,,,,,,,,,,,
R03744,C00002 + C01867 = C00008 + C03157,2.7.11.26,C00002_C00008,,,,,,,,,,,,,,,
R03745,C02213 + C00003 = C01868 + C00004 + C00080,1.1.1.228,C00003_C00004,C01868_C02213,,,,,,,,,,,,,,
R03746,C00019 + C01874 = C00021 + C03575,2.1.1.26,C00019_C00021,C01874_C03575,,,,,,,,,,,,,,
R03747,C02367 = C01875 + C00011,4.1.1.56,C01875_C02367,,,,,,,,,,,,,,,
R03748,C01876 + C00028 = C02941 + C00030,1.3.99.4,C01876_C02941,,,,,,,,,,,,,,,
R03749,C03740 = C01879 + C00151,4.3.2.9,C00151_C03740,C01879_C03740,,,,,,,,,,,,,,
R03751,C01880 + C00001 = C06103,3.1.1.17,3.1.1.83,C01880_C06103,,,,,,,,,,,,,,
R03753,C02956 + C00006 = C01881 + C00005 + C00080,1.1.1.201,C00005_C00006,C01881_C02956,,,,,,,,,,,,,,
R03754,C00002 + C15590 = C00008 + C03849,2.7.1.94,C00002_C00008,,,,,,,,,,,,,,,
R03755,C00040 + C01885 = C00010 + C00641,2.3.1.22,C00010_C00040,C00641_C01885,,,,,,,,,,,,,,
R03756,C00605 + C01885 = C00010 + C00641,2.3.1.22,C00010_C00605,C00641_C01885,,,,,,,,,,,,,,
R03758,C01888 + C00011 = C03508,1.1.1.381,C01888_C03508,,,,,,,,,,,,,,,
R03759,C03194 + C00003 = C01888 + C00004 + C00080,1.1.1.75,C00003_C00004,C01888_C03194,,,,,,,,,,,,,,
R03760,C00024 + C15534 = C00010 + C15535,2.3.1.87,C00010_C00024,C15534_C15535,,,,,,,,,,,,,,
R03761,C01892 + C00004 + C00080 = C04371 + C00003,1.8.1.11,C00003_C00004,C01892_C04371,,,,,,,,,,,,,,
R03762,C05921 + C00010 = C00020 + C01894,6.2.1.11,C00010_C01894,C00020_C05921,C01894_C05921,,,,,,,,,,,,,
R03763,C20787 + C00003 = C08794 + C00004 + C00080,1.3.1.5,C00003_C00004,C08794_C20787,,,,,,,,,,,,,,
R03764,C20787 + C00006 = C08794 + C00005 + C00080,1.3.1.5,C00005_C00006,C08794_C20787,,,,,,,,,,,,,,
R03765,C01902 = C05437,C01902_C05437,,,,,,,,,,,,,,,,
R03766,C00002 + C01906 = C00008 + C03606,2.7.1.102,C00002_C00008,C01906_C03606,,,,,,,,,,,,,,
R03767,C00024 + C01918 = C00010 + C03297,2.3.1.60,2.3.1.81,C00010_C00024,C01918_C03297,,,,,,,,,,,,,
R03768,C00096 + C01923 = C00035 + C04097,2.4.1.48,C00035_C00096,,,,,,,,,,,,,,,
R03769,C00096 + C01923 = C00035 + C04098,2.4.1.48,C00035_C00096,,,,,,,,,,,,,,,
R03770,C00002 + C01925 = C00008 + C03368,2.7.1.119,C00002_C00008,C01925_C03368,,,,,,,,,,,,,,
R03771,C01931 + C00344 = C01646 + C04482,2.3.2.3,C00344_C04482,C01646_C01931,,,,,,,,,,,,,,
R03772,C02991 + C00001 = C01934,3.1.1.65,C01934_C02991,,,,,,,,,,,,,,,
R03774,C01934 = C03979 + C00001,4.2.1.90,C01934_C03979,,,,,,,,,,,,,,,
R03775,C02141 = C01943,5.5.1.9,C01943_C02141,,,,,,,,,,,,,,,
R03776,C01944 + C00006 = C05276 + C00005 + C00080,1.3.1.8,1.3.1.38,C00005_C00006,C01944_C05276,,,,,,,,,,,,,
R03777,C01944 + C00016 = C05276 + C01352,1.3.3.6,1.3.8.7,1.3.8.8,1.3.99.-,C01944_C05276,C00016_C01352,,,,,,,,,,,
R03778,C01944 + C00024 = C00010 + C05265,2.3.1.16,C00010_C01944,C00024_C05265,,,,,,,,,,,,,,
R03779,C01944 + C00318 = C00010 + C02838,2.3.1.137,C00010_C01944,C00318_C02838,,,,,,,,,,,,,,
R03780,C00002 + C01946 = C00008 + C03796,2.7.1.136,C00002_C00008,C01946_C03796,,,,,,,,,,,,,,
R03781,C02445 + C00001 = C01949 + C00246,3.7.1.7,C01949_C02445,C00246_C02445,,,,,,,,,,,,,,
R03782,C02289 = C01951,5.3.3.11,C01951_C02289,,,,,,,,,,,,,,,
R03783,C01953 + C03024 + C00007 = C05138 + C03161 + C00001,1.14.14.19,C01953_C05138,,,,,,,,,,,,,,,
R03784,C01953 + C03024 + C00007 = C05485 + C03161 + C00001,1.14.14.16,C01953_C05485,,,,,,,,,,,,,,,
R03785,C00002 + C01959 = C00008 + C03149,2.7.3.4,C00002_C00008,C01959_C03149,,,,,,,,,,,,,,
R03787,C03476 + C00003 = C01969 + C00004 + C00080,1.3.1.41,C00003_C00004,C01969_C03476,,,,,,,,,,,,,,
R03788,C00019 + C01972 = C00021 + C04833,2.1.1.62,C00019_C00021,C01972_C04833,,,,,,,,,,,,,,
R03789,C01977 + C01449 = C01978 + C00242,2.4.2.29,C00242_C01977,C01449_C01978,,,,,,,,,,,,,,
R03790,C01983 + C00003 = C02137 + C00004 + C00080,1.1.1.379,C00003_C00004,C01983_C02137,,,,,,,,,,,,,,
R03791,C01984 = C01983,5.1.2.2,C01983_C01984,,,,,,,,,,,,,,,
R03792,C01984 + C00003 = C02137 + C00004 + C00080,1.1.1.-,C00003_C00004,C01984_C02137,,,,,,,,,,,,,,
R03793,C01984 + C00028 = C02137 + C00030,1.1.99.31,C01984_C02137,,,,,,,,,,,,,,,
R03794,C01984 + C00272 + C00007 = C03198 + C00268 + C00001,1.14.16.6,C00268_C00272,C01984_C03198,,,,,,,,,,,,,,
R03796,C02193 + C00207 = C00022 + C01995,2.6.3.1,C00207_C01995,C00022_C02193,,,,,,,,,,,,,,
R03797,C00029 + C02003 = C00015 + C15539,2.4.1.115,C00015_C00029,C02003_C15539,,,,,,,,,,,,,,
*R03798,C02004 = C06079,,,,,,,,,,,,,,,,,
R03799,2 C00235 + C02006 = 2 C00013 + C02008,2.5.1.35,C02006_C02008,,,,,,,,,,,,,,,
R03800,C02010 + C00001 = C03860 + C00014,3.5.4.23,C02010_C03860,,,,,,,,,,,,,,,
R03801,C02013 + C00001 = C06219 + C00031,3.2.1.74,C00031_C02013,C02013_C06219,,,,,,,,,,,,,,
R03802,C06218 + C00001 = C02013 + C00031,3.2.1.74,C00031_C06218,C02013_C06218,,,,,,,,,,,,,,
R03803,C02027 + C00001 = C04251,3.1.1.46,C02027_C04251,,,,,,,,,,,,,,,
R03804,C04131 + C00001 = C02028 + C00014,3.5.1.3,C02028_C04131,,,,,,,,,,,,,,,
R03805,C00019 + C02031 + C00080 = C00021 + C02339,2.1.1.56,C00019_C00021,C02031_C02339,,,,,,,,,,,,,,
R03806,C06095 + C00026 + C00007 = C02034 + C00042 + C00011 + C00001,1.14.11.12,C02034_C06095,,,,,,,,,,,,,,,
R03807,C02034 + 2 C00026 + 2 C00007 = C02035 + 3 C00011 + 2 C00042 + C00001,1.14.11.12,C02034_C02035,,,,,,,,,,,,,,,
R03809,C02035 + C00026 + C00007 = C06096 + C00042 + C00011,1.14.11.13,C02035_C06096,,,,,,,,,,,,,,,
R03810,C02777 + C00001 = C02037,3.5.2.13,C02037_C02777,,,,,,,,,,,,,,,
R03812,C02046 + C00026 + C00007 = C03325 + C00042 + C00011,1.14.11.11,C02046_C03325,,,,,,,,,,,,,,,
R03813,C02047 + C00017 = C01645 + C02429,2.3.2.6,C01645_C02047,C00017_C02429,,,,,,,,,,,,,,
