R02027,None
R02029,None
R02030,None
R02032,23.07
R02034,23.47
R02035,-18.94
R02036,-43.07
R02037,28.15
R02038,0.59
R02039,None
R02040,None
R02041,None
*R02042,None
R02047,23.63
R02050,-0.86
R02051,None
R02052,None
R02053,None
R02054,None
R02055,None
R02056,None
R02057,None
R02058,-20.97
R02059,-6.46
R02060,-2.62
R02061,-71.75
R02063,-186.04
R02064,-418.66
R02065,-139.9
R02068,-205.93
R02071,-10.47
R02073,-5.49
R02075,-233.64
R02076,-233.65
R02077,-7.2
R02078,-434.02
R02080,-32.38
R02081,9.67
R02082,10.48
R02083,-17.96
R02084,-3.24
R02085,3.18
R02087,2.17
R02088,-17.39
R02089,-7
R02090,-0.64
R02091,-11.1
R02092,-20.66
R02093,2.9
R02094,-3.73
R02095,-27.3
R02096,-11.15
R02097,-16.5
R02098,-1.13
R02099,-9.97
R02100,-34.79
R02101,-43.35
R02102,-14.42
R02103,-19.49
R02106,49.28
R02107,-138.8
*R02108,None
R02109,None
*R02110,None
*R02111,None
*R02112,None
R02113,-10.26
R02114,None
R02115,None
*R02116,1321.39
R02118,-17.72
R02119,-19.89
R02120,274.31
*R02121,0
R02122,None
R02123,-33.66
R02124,13.65
R02125,-152.96
R02126,7.69
R02127,None
R02128,None
R02129,-39.56
*R02130,None
*R02131,None
R02132,-243.22
R02133,-0.93
R02134,-2.02
R02135,-22.37
R02136,-20.02
R02137,1.93
R02138,-5.45
R02139,38.75
R02141,4.62
R02142,19.82
R02143,-2.14
R02144,46.29
R02145,-10.85
R02147,11.78
R02148,-12.82
R02150,-79.88
R02152,-21.32
R02155,44.97
R02156,-613.17
R02157,-6.03
R02158,-62.36
R02159,-287.13
R02160,-228.98
R02161,25.99
R02163,86.99
R02164,None
R02165,-63.5
R02167,-11.33
R02168,-16.12
R02170,None
R02171,-9.24
R02172,6.34
R02173,-78.07
R02174,25.37
R02175,None
R02177,9
R02178,-390.05
R02179,-10.26
R02180,None
R02181,None
R02182,None
R02183,None
R02184,872.87
R02185,-887.57
R02186,872.81
R02187,-883.14
R02188,854.74
R02189,-881.83
R02190,None
R02191,None
R02192,None
R02193,-3.05
R02194,-8.27
R02195,19.52
R02196,35.23
R02197,-84.07
R02199,-4.4
R02200,7.85
R02201,24.58
R02203,24.98
R02204,-63.72
R02205,34.35
R02206,None
R02207,22.92
R02208,16.48
R02209,23.32
R02210,-416.41
R02211,None
R02212,None
R02213,None
R02214,None
R02215,None
R02216,8.6
R02218,-414.34
R02219,-16.48
R02220,-9.34
R02221,-5.42
R02222,None
R02224,-83.52
R02225,5.77
R02226,215.42
R02227,5.9
R02228,-30.16
R02229,-10.83
R02231,-352.12
R02232,-10.81
R02233,-101.2
R02234,None
R02235,22.91
R02236,23.31
R02237,-13.19
R02238,-14.89
R02239,None
R02240,None
R02241,None
R02242,None
R02243,-27.35
R02244,3.65
R02245,-11.66
R02246,89.38
R02247,89.79
R02248,None
R02249,None
R02250,None
R02251,None
R02252,60.41
R02253,-422.45
R02254,-422.45
R02255,-3.11
R02256,4.43
R02257,34.75
R02258,32.66
R02259,35.15
R02260,13.38
R02261,17.96
R02262,19.79
R02263,6.4
R02264,None
R02265,-64.95
R02266,-64.95
R02267,-103.65
R02268,11.64
R02269,-5.25
R02271,0.22
R02272,7.37
R02273,-11.19
R02274,0.11
R02276,-6.78
R02277,None
R02278,-34.09
R02279,-63.96
R02280,22.97
*R02281,None
R02282,3.15
R02283,-10.74
R02284,0.79
R02285,-47.55
R02286,-46.42
R02287,1.56
R02288,11.58
R02289,-110.15
R02291,-12.07
R02293,19.8
R02294,-9.99
R02295,7.37
R02296,15.59
R02297,11.51
R02298,20
R02300,-71.57
R02301,-95.97
R02302,-54.77
R02303,2.63
R02305,None
R02306,-301.72
R02307,-202.81
R02310,8.53
R02311,-351.57
R02313,38.44
R02315,38.84
R02317,-16.61
R02318,0
R02319,None
R02320,None
R02321,None
R02322,5.28
R02323,4.22
R02324,-28.62
R02325,-26.61
R02326,4.39
R02327,-17.99
R02328,-2.93
R02329,-8.93
R02330,-26.25
R02331,1.85
R02332,-15.45
R02333,None
*R02334,-303.76
R02335,132.86
R02336,None
R02337,None
R02338,-323.22
R02339,-437.77
R02340,19.29
R02341,2.08
R02343,22.91
R02344,22.92
R02345,1.71
R02347,7.92
R02349,8.32
R02350,-285.02
R02351,None
R02352,7.23
R02353,7.63
R02354,-426.51
R02355,-426.91
R02356,-394.02
R02358,-62.2
R02359,-373.65
R02360,-1169.36
R02361,-1256.23
R02362,None
R02363,-254.13
R02364,None
R02365,None
R02366,None
R02367,-42.42
R02368,22.75
R02369,-13.19
R02370,-22.14
R02371,-12.64
R02372,-10.1
R02373,-110.71
R02374,None
R02375,2
R02376,-37.34
R02377,28.28
R02378,None
R02379,-8.95
R02380,5.08
R02381,-13.74
R02382,-78.07
R02383,-427.2
R02384,25.37
R02385,-24.36
R02387,-18.6
R02388,-38.54
R02389,-2.41
R02391,-106.51
R02393,-106.11
R02394,-661.1
R02395,25.83
R02396,-1.65
R02397,-441.26
R02398,-29.69
R02401,-33.68
R02402,-6.43
R02404,-6.43
R02405,-4.04
R02406,-10.15
R02407,-3.23
R02408,35.2
R02409,26.35
R02410,-13.13
R02411,-5.44
R02412,-3.22
R02413,81.82
R02415,20.45
R02416,1.73
R02417,-231.1
*R02418,None
R02419,18.8
R02420,None
R02421,280.94
R02422,1.07
R02423,-7.81
R02425,-49.55
R02426,-56.67
R02427,-16.76
R02428,-18.65
R02429,-41.91
R02430,-9.9
*R02432,None
R02433,-8.68
R02434,529.34
R02436,42.9
R02437,0.18
R02438,1.99
R02439,-9.88
R02441,22.11
R02442,-427.6
R02444,-452.36
R02445,-336.4
R02446,237.84
R02447,4.9
R02449,-427.66
R02450,-33.28
R02451,-54.48
R02452,-19.8
R02453,-24.21
R02454,16.34
R02455,15.74
R02456,16.14
R02457,-84.44
R02458,-58.6
R02459,None
*R02460,None
R02461,4.24
R02462,25.39
R02463,65.95
R02464,-0.03
R02465,None
R02466,-30.85
R02467,-51.37
R02468,None
R02469,-394.71
R02470,None
R02471,21.38
R02472,22.29
R02473,-37.69
R02474,6.95
R02476,8.6
R02477,9
R02478,-10.76
R02480,None
R02481,-19.65
R02482,-20.03
R02484,2.26
R02485,-24.48
R02486,-535.63
R02487,15.75
R02488,None
R02489,-22.01
R02490,4.63
R02491,4.63
R02492,-292.84
R02493,-10.03
R02494,14.36
R02497,18.1
R02498,18.1
R02499,-10.22
R02501,None
R02502,-12.38
R02503,None
*R02504,None
R02505,-208.7
R02506,-9.28
R02508,57.99
R02509,-3.54
R02511,None
R02512,-192.52
R02513,-13.59
R02514,-427.18
R02515,-427.18
R02516,-427.59
R02517,-427.59
*R02518,-445.34
R02519,-238.53
R02520,-383.93
R02521,-538.72
R02522,-47.24
R02526,-18.65
R02527,20.25
R02528,-23.12
R02529,-80.63
R02530,23.43
R02531,20.25
R02532,-78.07
R02533,25.37
R02534,-6.05
R02535,None
R02536,-30.53
R02537,-30.12
R02539,-9.99
R02540,-11.03
R02541,None
R02542,None
R02543,None
R02544,29.96
R02545,42.44
R02546,-10.99
R02547,14.18
R02548,9
R02549,-42.52
R02550,400.02
R02551,-374.17
R02552,-376.44
R02553,8.6
R02554,-351
R02555,16.76
R02556,-23.32
R02557,11.61
R02558,-10.75
R02559,251.95
R02560,230.72
R02561,-449.37
R02562,-449.78
R02563,212.63
R02564,182.18
R02565,-30.65
R02566,-30.25
R02568,28.92
R02569,None
R02570,None
R02571,None
R02572,1.8
R02573,21.67
R02574,37.56
R02575,-3.67
R02576,-16.78
R02577,27.88
R02580,22.92
R02581,9.01
R02583,-30.9
R02584,None
R02585,None
R02586,None
R02587,-14.77
R02588,None
R02589,-427.19
R02590,-218.37
R02591,-247.85
R02592,None
R02593,13.3
R02594,-68.64
R02595,44.99
*R02596,None
R02597,None
R02598,None
R02599,None
R02600,-25.8
R02601,-0.72
R02602,-26.67
R02603,49.96
R02604,37.54
R02605,None
R02606,-50.49
R02609,16.48
R02610,16.48
R02611,25.4
R02612,None
R02613,-78.07
R02615,-17.85
R02616,None
R02617,None
R02618,30.93
R02619,-8.7
R02620,None
R02621,None
R02622,None
R02623,None
R02624,None
R02625,None
R02626,None
R02627,None
R02628,None
R02630,None
R02631,None
R02632,-288.83
R02633,-288.78
R02634,4.35
R02636,-19.56
R02637,22.92
R02639,23.33
R02640,22.91
R02642,None
R02643,None
R02644,0
R02646,-23.73
R02648,-35.93
R02649,30.09
R02650,None
R02651,None
R02652,None
R02654,None
R02655,-32.15
R02656,-238.52
R02657,151.46
R02658,-5.62
R02659,96.86
R02661,None
R02662,None
*R02663,None
R02664,-21.04
R02665,-230.73
R02666,-207.47
R02667,-10.22
R02668,-51.68
R02669,-22.01
R02670,None
R02671,-6.05
R02672,-23.86
R02673,-120.58
R02675,50.77
R02676,96.47
R02677,-25.26
R02678,-32.19
R02679,25.4
R02680,25.8
R02681,-151.5
R02682,None
R02683,22.92
R02684,9
R02685,None
R02687,None
R02688,None
R02689,None
R02691,None
R02692,None
R02693,None
R02694,None
R02695,-32.18
R02697,-31.78
R02698,-427.19
R02699,-8.3
R02700,-7.19
R02701,-32.39
R02702,-311.49
R02703,17.57
R02704,None
R02705,-10.27
R02706,14.12
R02707,22.32
R02708,None
R02709,-12.91
R02711,-18.06
R02712,-12.68
R02713,-262.55
R02714,-18.65
R02715,-19.81
R02716,None
R02717,None
R02718,None
R02719,-12.68
R02720,-35.96
*R02721,1745.5
R02722,-30.49
R02723,None
R02724,None
R02725,None
*R02726,None
R02727,11.29
R02728,-8.13
R02729,-6.83
R02730,-9.08
R02731,-27.78
R02732,3.39
R02733,-7.17
R02734,7.99
R02735,-1.65
R02736,-5.79
R02737,-20.38
R02738,None
R02739,-1.31
R02740,-0.02
R02741,-20.32
R02742,19.34
R02743,-14.71
R02744,None
R02745,None
R02746,None
R02747,None
R02748,10.31
R02749,-28.79
R02750,30.72
R02751,None
R02752,-41.91
R02754,22.1
R02755,33.66
R02756,None
R02757,None
R02758,None
R02760,None
R02762,-33.69
R02763,25.42
R02764,-26.17
R02765,0
R02766,None
R02767,None
R02768,None
R02769,None
R02770,None
R02772,7.25
R02773,-1.35
R02776,9
R02777,9
R02778,-7.73
R02780,None
R02781,11.23
R02782,45.72
R02783,-25.64
R02786,-20.89
R02788,-23.11
R02789,None
R02790,None
R02791,None
R02792,8.6
R02793,9.01
R02794,-8.25
R02797,116.64
R02798,-30.9
R02799,9
R02800,23.32
R02801,-30.91
*R02802,None
R02804,267.24
R02805,-36.47
R02806,None
R02807,None
R02808,None
R02809,None
R02810,None
R02811,None
R02813,0.72
R02814,None
R02815,-2.8
R02816,-202.82
R02817,-242.94
*R02818,173.4
R02819,None
R02820,None
R02821,26.83
*R02822,None
R02823,None
R02824,None
R02825,-11.26
*R02826,None
R02827,None
R02828,None
R02829,None
R02830,-427.18
R02831,-22.01
R02832,9
*R02833,-206.66
R02834,8.6
R02836,9
R02837,-2.19
R02838,None
R02839,-241.02
R02840,-8.6
R02841,16.48
R02843,-414.34
R02846,None
R02847,None
R02848,-9.62
R02849,-13.34
R02850,-12.75
R02851,None
R02852,-0.29
R02853,-15.69
R02854,-370.94
R02855,25.35
R02856,25.75
R02857,None
R02858,46.08
R02859,46.08
R02860,None
R02861,102.14
R02862,41.65
R02863,0.1
R02864,None
R02865,-15.78
R02866,-8.61
R02867,-19.51
R02868,-18.91
R02869,19.32
R02872,-19.75
R02874,None
R02875,-362.2
*R02876,None
R02877,-94.12
R02878,27.35
R02879,None
R02880,-195.62
R02882,-144.46
R02884,None
*R02885,None
R02886,-585.38
*R02887,None
*R02888,-282.02
R02889,275.5
R02890,-273.33
R02892,16.48
R02893,16.48
R02894,-89.73
R02895,51.82
R02896,14.49
R02897,-62.23
R02898,99.97
R02899,None
R02901,-43.34
R02902,-1.18
R02903,None
*R02904,None
R02905,None
R02906,-38.57
R02907,-59.85
R02908,-78.07
R02909,-311.48
R02910,25.38
R02911,-19.54
R02912,-29.52
R02914,8.28
R02915,92.58
R02917,None
R02918,-239.37
R02919,-71.66
R02920,-6.05
R02921,-5.3
R02922,42.59
R02923,-85.35
R02924,None
R02925,-3.87
R02926,1.54
R02927,-7.39
R02928,13.82
R02929,-20.43
R02930,-3.96
R02931,-6.04
R02932,-61.15
R02933,-18.65
R02934,None
R02935,-4.46
R02936,-4.06
R02937,-8.66
R02938,-12.7
R02940,-32.17
R02941,-32.11
R02942,-65.12
R02943,-73.03
R02944,8.6
R02945,8.6
R02946,18.05
R02948,-26.91
R02949,2.44
R02950,-385.74
R02951,-62.38
R02952,-26.72
R02953,None
R02954,170.17
R02955,-9.42
R02957,-52.35
*R02959,None
R02960,None
R02961,None
R02962,-50.77
R02963,2.18
R02964,-50.9
R02965,-65.58
R02968,-337.09
R02969,22.93
R02970,-8.71
R02971,-10.26
R02972,-32.32
R02973,-4.79
R02974,0.31
R02975,16.04
R02976,-7.38
R02978,23.11
R02979,44.3
R02980,None
R02982,-5.96
R02983,-9.78
R02984,-0.18
R02985,5.93
R02986,-8.25
R02987,None
R02988,65.54
R02989,65.95
R02990,-3.23
R02991,13.75
R02992,-16.88
R02993,25.39
R02994,8.6
R02995,-351
R02996,0
R02997,-41.99
R02998,-22.42
R02999,None
R03001,-7.27
R03003,None
R03004,-8.44
R03005,-22.3
R03006,-427.6
R03008,None
R03009,None
R03012,23.1
R03013,-15.5
R03014,0.33
R03015,-24.58
R03016,None
R03017,None
R03018,-6.07
R03019,None
R03020,None
R03021,22.92
R03022,22.92
R03023,-426.95
R03024,None
R03025,-10.32
R03026,3.72
R03027,4.17
R03028,-28.56
R03030,-0.61
R03031,-7.78
R03032,-41.91
R03033,-41.91
R03034,-16.29
R03035,-19.87
R03036,-10.87
R03037,-43.63
R03038,None
R03039,None
R03040,30.17
*R03042,None
R03043,25.39
R03044,-25.79
R03045,0.05
R03046,9.94
R03048,34.53
R03049,-14.22
R03050,2.8
R03051,-23.33
R03052,0
R03053,-7.2
R03054,-25.79
R03055,None
R03056,-14.94
R03057,25.16
R03058,None
R03059,-2.01
R03060,None
R03062,-25.24
R03063,-8
R03064,2.19
R03065,-2.19
R03066,-23.08
R03067,-47.03
R03069,-3.9
R03070,-3.43
R03071,None
R03072,-9.16
R03073,0
R03075,15
R03076,None
R03077,-4.36
R03078,191.21
R03079,None
R03080,25.39
R03081,15.32
R03082,-3.19
R03083,-130.72
R03084,-5.29
R03086,None
R03087,None
R03088,-427.88
R03089,-395.39
R03090,-428.28
R03091,-63.57
R03092,-448.3
R03093,0.94
R03094,-0.7
R03095,-29.82
R03096,-12.68
R03097,-311.46
R03098,1169.34
R03102,-35.38
R03103,-34.97
R03104,22.91
R03105,-9.75
R03107,None
R03109,None
R03110,None
R03111,-6
R03112,-5.96
R03114,9.01
*R03115,-298.46
*R03116,-282.02
R03118,275.5
R03119,25.4
R03120,None
R03121,None
*R03122,None
R03123,8.77
R03124,-427.6
R03126,-228.98
R03127,-8.22
R03128,12.48
R03129,566.95
R03130,-5.98
R03131,-7.67
R03132,None
R03133,-15.31
R03134,None
R03135,None
R03136,None
R03137,-380.92
R03138,-285.71
R03139,-77.27
R03140,-499.28
*R03142,None
*R03143,None
R03145,-158.46
R03146,None
*R03147,None
R03148,None
*R03149,None
R03150,872.87
R03151,-897.26
R03153,-7.82
R03154,-1.58
R03155,9
R03156,None
R03157,-8.91
R03158,33.31
R03161,-2.98
R03162,None
R03163,5.48
R03164,-52.73
R03165,-338.48
R03166,-338.48
R03167,None
R03168,-29.33
R03169,None
R03171,-33.4
R03172,None
R03173,None
R03174,None
*R03175,None
R03176,8.6
R03177,-30.67
R03178,-25.1
R03180,-11.16
R03181,0
R03182,25.5
R03183,25.8
R03184,-19.8
*R03185,None
*R03186,None
R03187,-106.52
R03188,-46.35
R03189,-61.66
R03190,225.88
R03191,63.05
R03192,63.45
R03193,-24.38
R03194,77.69
R03195,None
R03197,-79.33
R03198,-33.73
R03199,-327.42
R03200,None
*R03201,None
R03202,-22.85
R03203,None
R03204,-356.6
R03206,None
R03207,-1.66
R03208,-266.83
R03209,-12.78
R03210,6.9
R03211,0.49
R03212,None
R03213,-56.89
R03214,-400.13
R03215,None
R03216,163.53
R03217,-66.63
R03218,None
R03219,None
R03220,-362.86
R03222,None
R03223,-6.74
R03224,None
R03225,-30.14
R03226,8.6
R03227,9
R03228,0
R03229,None
R03230,None
R03231,-0.2
R03232,None
R03234,28.99
R03236,-15.17
R03237,-14.76
R03238,-12.87
R03239,-18.89
R03240,-1.43
R03241,-15.71
R03243,-6.64
R03244,0.81
R03245,-3.39
R03246,-293.13
R03247,-22
R03248,-5.67
R03249,-8.46
R03250,57.68
R03251,-69.71
R03253,-280.82
R03254,64.62
R03255,None
R03256,-10.63
R03257,None
R03258,None
R03259,None
R03260,-57.99
R03261,8.61
R03262,None
R03263,None
R03264,25.8
R03265,0
R03266,-11.15
R03267,-62.39
R03268,-12.43
R03269,-29.7
R03270,None
R03271,20.39
R03272,None
R03273,None
R03274,None
R03275,10.89
R03276,-0.45
R03277,-22.1
R03278,8.6
R03279,8.6
R03281,-351.01
R03283,-30.68
R03284,2.04
R03286,-20.93
R03288,-3.46
R03289,-289.53
R03290,5.89
R03291,56.99
R03292,6.3
R03293,57.4
R03295,None
R03296,0.03
R03297,-0.81
R03298,1828.24
R03299,-427.19
R03300,-32.17
R03302,-31.77
R03303,-235.16
R03304,-6.04
R03306,None
R03307,-5.72
R03308,None
R03311,None
R03313,12.32
R03314,13.69
R03315,-9.62
R03316,None
R03317,-10.4
R03318,-3.31
R03319,-7.48
R03321,1.29
R03322,-38.76
R03323,-3.19
R03325,23.32
R03326,None
R03327,8.6
R03329,-414.34
R03330,-16.65
R03331,-244.92
R03332,None
R03333,-32
R03334,None
R03336,78.7
R03337,78.7
R03338,79.11
R03339,79.11
R03341,-79.36
R03342,-55.78
R03344,None
R03345,None
R03346,-25.88
R03347,-1.49
R03348,34.04
R03349,20.77
R03350,-11.73
R03351,225.31
R03352,-21.6
R03353,-6.8
R03354,None
R03355,None
R03356,None
R03357,23.65
R03358,-23.58
R03359,-17.18
R03360,None
R03361,872.87
R03362,None
R03363,None
R03364,None
R03365,-292.57
R03366,-6.05
R03367,-26.72
R03369,-427.19
R03370,None
R03371,7.78
R03372,7.78
R03373,22.92
R03374,-2.86
R03375,-4.93
R03376,None
R03378,-0.42
R03380,None
R03381,-7.9
R03383,-4.57
R03384,0.64
R03385,-364.66
R03386,-365.06
R03387,-11.64
R03388,26.83
R03390,77.8
R03391,53.77
R03392,54.17
R03393,-16.65
R03394,-10.58
R03395,-6.62
R03396,8.6
R03397,8.6
R03398,9
R03399,9
R03401,23.28
R03402,-67.23
R03404,154.53
R03405,-233.57
R03406,8.6
R03407,9
R03408,-394.71
R03409,-20.42
R03410,None
R03411,None
R03415,None
R03416,None
R03417,None
R03418,-3.47
R03421,-4.59
R03422,None
R03423,None
R03424,None
R03425,None
R03427,-10.52
R03428,-19.97
R03429,-19.97
R03430,-4.43
R03431,34.91
R03433,-19.97
R03434,-4.43
R03435,None
R03437,None
R03438,None
R03439,-337.14
R03440,-337.54
R03441,None
R03443,9.71
R03444,3.13
R03445,-116.45
R03446,None
R03447,None
R03448,-24.64
R03449,None
R03450,None
R03451,-441.27
R03452,-394.21
R03454,None
R03455,None
R03456,-6.02
R03457,-41.74
R03458,29.38
R03459,-3.69
R03460,-13.69
R03461,-211.2
R03462,-236.16
R03463,66.77
R03464,84.04
R03465,11.49
R03466,-281.36
R03467,None
R03468,None
R03469,None
R03470,-86.7
R03471,-9.11
R03472,-245.13
R03473,388.39
R03474,-398.06
R03475,None
R03476,None
R03477,29.12
R03478,-26.08
R03479,-26.09
R03482,None
R03486,None
R03488,None
R03489,None
R03490,None
R03491,None
R03492,None
R03493,3.17
R03494,-7.95
R03495,9.01
R03496,-25.08
R03497,8.6
R03498,9
R03502,-21.14
R03503,-6.8
R03504,12.04
R03506,-32.18
R03507,None
R03508,-96.65
R03509,-5.93
R03510,None
R03511,97.14
R03512,32.85
R03513,None
R03514,None
R03515,None
R03516,None
R03517,155.94
R03518,163.39
R03519,None
R03520,23.32
R03521,52.31
R03522,None
R03523,None
R03524,-108.4
*R03526,None
*R03527,None
R03528,None
R03529,None
R03530,2.63
R03531,-35.97
*R03532,None
R03533,None
R03534,3.65
R03535,93.14
R03537,-31.83
R03538,-32.09
R03539,None
R03540,8.41
*R03541,None
R03542,8.59
R03543,-326.53
R03544,-26.52
R03545,-26.92
R03546,-47.53
R03547,None
R03548,-62.27
R03549,-53.51
R03550,-291.23
R03551,-58.48
R03552,None
R03553,506.26
R03554,55.63
R03555,-339.75
R03556,-394.7
R03557,None
R03558,-62.38
R03559,-382.05
R03560,-427.6
R03562,-427.6
R03563,-22.24
R03564,22.24
R03565,-10.26
R03566,-427.59
R03567,-22.02
R03568,-427.59
R03570,None
R03571,-6.07
R03572,25.79
R03573,-62.01
R03574,-61.05
R03575,None
R03576,-6.36
R03577,25.4
R03579,-2.56
R03581,25.8
R03582,8.6
R03583,9
R03584,None
R03585,None
R03586,-8.95
R03587,-6.07
R03588,-61.06
R03589,-62
R03590,-336.39
R03591,None
R03592,None
R03593,0.95
R03594,-62.31
R03595,None
R03596,None
R03597,None
R03599,None
R03600,None
R03601,None
*R03602,None
*R03603,None
R03604,38.73
R03605,-62.39
R03607,-2.1
R03608,-427.59
R03609,None
R03610,None
R03611,None
R03612,-12.12
R03613,None
R03614,42.37
R03615,None
R03616,0.03
R03617,None
R03618,None
R03620,7.7
R03621,24.87
R03622,2.98
R03623,-6.07
R03624,None
R03625,-6.06
R03626,None
R03627,-10.53
R03628,-310.11
R03629,None
R03630,-437.51
R03631,-8.32
R03632,None
R03633,-6.05
R03634,-0.99
R03635,-26.16
R03636,8.77
R03637,-427.1
R03638,-427.51
R03639,-427.61
R03640,-452.36
R03641,-40.63
R03642,10.06
R03643,None
R03645,None
R03646,-479.42
R03647,None
R03648,None
R03650,None
R03651,None
R03652,None
R03654,None
R03655,-352.46
R03656,-341.86
R03657,None
R03658,-403.03
R03659,None
R03660,-402.96
R03661,None
R03662,63.35
R03663,-5.06
R03664,None
R03665,-251.36
R03666,-35.45
R03667,34.31
R03668,7.87
R03671,-46.54
R03672,-55.73
R03673,-62.99
R03674,-84.98
R03675,-38.19
R03677,None
R03678,9.69
R03679,-20.65
R03680,None
R03681,None
*R03682,None
*R03684,None
R03685,23.52
R03686,-10.26
R03687,None
R03688,-41.91
R03689,-62.01
R03691,17.09
R03692,-62.35
R03693,2.89
R03694,5.11
R03695,19.89
R03696,4.93
R03697,None
R03698,None
R03699,0.06
R03700,-239.52
R03701,None
R03702,-237.21
R03703,None
R03704,None
*R03706,None
R03707,22.92
R03708,-44.36
R03709,65.54
R03710,-62.38
*R03711,None
R03712,None
R03713,16.48
*R03714,None
R03716,None
R03718,-19.98
R03719,26.69
R03720,-139.14
R03721,-6.05
R03722,-195.7
R03723,22.84
R03724,None
R03725,0.12
R03726,42.93
R03727,-2.88
R03728,-486.42
R03731,-6.02
R03732,38.86
R03733,20.7
R03734,None
R03735,33.97
R03736,None
R03737,-474.52
R03738,48.63
R03739,-246.94
*R03740,None
R03742,None
*R03743,None
R03744,None
R03745,8.6
R03746,-6
R03747,-28.17
R03748,None
R03749,None
R03751,-55.5
R03753,9.01
R03754,None
R03755,None
R03756,None
R03758,31.8
R03759,22.81
R03760,None
R03761,-5.84
R03762,-1174.43
R03763,None
R03764,None
R03765,None
R03766,-9.88
R03767,None
R03768,None
R03769,None
R03770,-2.79
R03771,None
R03772,-18.65
R03774,-41.91
R03775,None
R03776,65.96
R03777,44.32
R03778,32.77
R03779,-2.27
R03780,1.08
R03781,-59.36
R03782,-78.77
R03783,None
R03784,None
R03785,0.71
R03787,214.52
R03788,None
R03789,None
R03790,22.92
R03791,0
R03792,22.92
R03793,None
R03794,None
R03796,28.01
R03797,None
*R03798,-1032.19
R03799,-146.65
R03800,-23.92
R03801,-14.16
R03802,-13.4
R03803,-23.62
R03804,-14.35
R03805,None
R03806,None
R03807,None
R03809,None
R03810,14.46
R03812,-452.32
R03813,None
R03814,None
R03815,None
R03816,-36.9
R03817,None
R03818,None
R03819,2.44
R03820,-13.39
R03821,69.07
R03822,-21.34
R03823,415.97
R03824,-207.98
R03826,-10.42
R03827,9
R03828,None
R03829,-6.48
R03830,None
R03831,-157.01
R03832,-6.05
R03833,122.15
R03834,454.67
R03835,-5.16
R03836,None
R03838,None
R03840,None
R03841,None
R03842,-268.22
R03845,None
R03847,8.6
R03848,9
R03849,None
R03850,16.48
R03851,-414.34
*R03852,0
R03854,None
R03856,65.96
R03857,44.32
R03858,32.77
R03859,29.28
R03860,18.07
R03861,None
R03862,None
R03863,22.91
R03864,23.31
R03866,-381.53
R03867,None
R03868,0
R03869,-34.08
R03870,None
R03871,153.38
R03872,258.11
R03873,300.92
R03874,None
R03875,None
*R03876,None
R03877,None
R03878,30.23
R03879,9.01
R03880,-19.95
R03881,0
R03882,22.88
R03883,23.28
R03884,-9.47
R03885,None
R03886,25.39
R03887,-30.58
R03889,-32.03
R03891,-293.14
R03892,-0.01
R03893,35.07
R03894,-23.59
R03896,9.1
R03897,9.45
R03898,9.45
R03899,-72.13
R03900,65.98
R03901,None
R03903,-19.63
R03904,None
R03905,None
R03906,-9.66
R03907,None
R03908,3.75
R03909,None
R03910,-12.56
R03911,-17.72
R03912,None
R03913,None
R03914,None
R03915,None
R03916,None
*R03917,None
R03918,25.79
*R03919,None
R03920,-9.62
*R03921,-20.77
R03922,None
R03923,None
R03924,221.85
R03925,0
R03927,None
R03928,193.17
R03929,-31.79
R03930,66.37
R03932,-2.18
R03933,None
R03934,-6.01
R03935,-3.67
R03936,-51.66
R03937,-0.71
R03938,None
R03939,17.11
R03940,None
R03942,-9.35
R03943,36.45
R03944,None
R03945,25.4
R03946,None
R03947,None
R03948,-9.74
R03950,None
R03952,-7.22
R03953,-267.03
R03954,116.54
R03955,-5.96
R03956,11.55
R03959,11.12
R03962,310.45
R03963,25.4
R03964,-427.19
R03965,-2.83
R03966,0
R03968,3.25
R03969,-10.83
R03970,5.38
R03971,5.93
R03973,None
R03974,22.49
R03975,-2.46
R03977,2.48
R03978,-32.55
R03979,None
R03980,205.98
R03981,None
R03982,None
R03983,None
R03984,38.66
*R03986,None
R03987,-234.82
R03989,65.96
R03990,44.32
R03991,32.77
R03992,None
R03993,None
R03994,23.44
R03995,128.95
R03996,275.5
R03997,-427.48
R03998,-510.27
R03999,-511.08
R04000,-9.46
R04001,-3.16
R04002,19.83
R04003,None
R04005,-62.39
R04006,38.74
*R04007,None
R04009,None
R04010,None
R04011,None
R04012,None
R04013,None
R04014,None
*R04015,None
R04016,None
R04017,None
R04018,None
R04019,None
R04020,-13.62
R04021,None
R04022,None
R04023,None
R04024,-161.19
R04025,-79.89
R04026,8.97
R04027,-70.45
R04028,-5.4
R04029,-5.37
R04030,-12.78
R04031,12.7
R04032,None
R04033,25.38
R04034,None
R04035,None
R04036,None
R04037,None
R04038,-51.28
R04039,None
R04040,155.75
R04041,-12.74
R04042,881.85
R04043,None
R04044,None
R04046,237.34
R04047,237.74
R04048,-37.75
R04049,30.97
R04050,-17.59
R04051,6.26
R04053,-23.1
R04055,None
R04056,-3.92
R04057,-5.03
R04058,None
R04059,18.01
R04060,-366.57
R04061,-293.14
R04062,None
R04063,None
R04065,-31.61
R04066,-385.16
R04068,-47.64
R04070,None
R04071,None
R04072,None
R04073,None
R04074,None
R04076,None
R04077,-6.15
R04078,None
R04080,None
R04081,None
R04082,None
R04084,-48.63
R04085,-91.82
R04088,-24.26
R04089,-237
R04090,None
R04091,-15.5
