R00001,3.6.1.10
R02953,4.4.1.6
R02954,1.3.1.46
R02955,2.8.3.11
R02957,1.2.1.3
R02959
R02960,4.3.2.4
R02961,2.1.1.72
R02962
R02963,4.2.1.54
R02964,1.6.5.2
R02965,1.12.5.1
R02968,1.14.12.12
R02969,1.1.1.167
R02970,2.6.1.47
R02971,2.7.1.33,2.7.1.34
R02972,4.1.1.30
R02973,3.5.1.92
R02974,3.5.4.24
R02975,1.1.1.153,1.1.1.184
R02976,2.7.1.91
R02978,1.1.1.102
R02979,1.3.99.-
R02980,2.7.11.28
R02982,2.1.1.70
R02983,1.1.1.-
R02984,5.1.3.2
R02985,3.2.1.21,3.2.1.117
R02986,6.2.1.31
R02987,1.3.99.8
R02988,1.3.1.32
R02989,1.3.1.32
R02990,2.8.3.6
R02991,3.1.1.24
R02992,3.1.1.27
R02993,1.1.1.-
R02994,1.1.1.241
R02995,1.14.13.51
R02996,2.8.2.22
R02997,3.1.1.42
R02998,2.3.1.98
R02999,1.16.1.6
R03001,2.6.1.41
R03003,2.1.1.113
R03004,3.6.1.9,3.6.1.22
R03005,2.7.7.1,2.7.7.18
R03006,1.14.13.52
R03008,1.14.11.13
R03009,1.14.11.15
R03012,1.1.1.23
R03013,3.1.3.15
R03014,2.7.1.5
R03015,1.2.7.12
R03016,3.1.7.3
R03017,2.3.1.69
R03018,2.7.1.33
R03019,2.5.1.25
R03020,5.4.99.12
R03021,1.1.1.98
R03022,1.1.1.99
R03023,1.14.13.29
R03024,3.1.3.1,3.1.3.2,3.1.3.41
R03025,1.12.98.1
R03026,4.2.1.17
R03027,4.2.1.55
R03028,1.3.8.6,4.1.1.70
R03030,4.3.1.14
R03031,5.3.3.3
R03032,4.2.1.5
R03033,4.2.1.6,4.2.1.140
R03034,3.1.1.25
R03035,2.7.7.3
R03036,3.6.1.9
R03037,3.3.2.1
R03038,6.1.1.7
R03039,2.3.2.11
R03040,2.3.3.12
R03042,3.6.1.11
R03043,1.1.1.150
R03044,1.1.1.151
R03045,4.2.1.17,4.2.1.116
R03046,4.3.1.6
R03048,1.1.1.315,1.1.1.-
R03049,3.1.1.63
R03050,2.2.1.6
R03051,1.1.1.86
R03052,5.4.99.3
R03053,2.6.1.67
R03054,1.1.1.195
R03055,3.5.2.2
R03056,2.3.1.59
R03057,3.3.2.6
R03058,1.13.11.34
R03059,4.4.1.20
R03060,3.1.3.6,3.1.3.31
R03062,3.1.1.41
R03063,2.6.1.74
R03064,2.3.1.175
R03065,2.3.1.28
R03066,2.5.1.15
R03067,2.5.1.15
R03069,4.2.1.85
R03070,5.3.3.6
R03071,1.9.6.1
R03072,2.5.1.38
R03073,5.1.1.14
R03075,2.3.1.91
R03076
R03077,2.7.7.64
R03078
R03079
R03080,1.1.1.77
R03081,4.1.2.18
R03082
R03083,4.2.3.4
R03084,4.2.1.10
R03086,1.14.99.11
R03087,1.14.14.14
R03088,1.14.14.1
R03089,1.14.14.1
R03090,1.14.14.1
R03091,2.4.1.17
R03092
R03093,3.5.5.1
R03094,2.4.1.121
R03095,6.3.2.20
R03096,3.5.1.4,3.5.1.-
R03097,1.13.11.-
R03098,1.2.1.95
R03102,1.2.1.31
R03103,1.2.1.31
R03104,1.1.1.27
R03105,2.8.1.2
R03107,3.1.1.4
R03109,2.3.1.25
R03110,2.7.8.22
R03111,2.1.1.110
R03112,2.1.1.109
R03114,1.1.1.243
R03115,3.2.1.58
R03116,2.4.1.30,2.4.1.97
R03118,2.4.1.34
R03119,1.1.1.202
R03120,2.6.1.57
R03121,2.6.1.60
R03122,3.2.1.54
R03123,1.1.1.219
R03124,1.14.13.21,1.14.13.88
R03126,1.14.20.6
R03127,4.1.1.54
R03128
R03129,2.4.1.33
R03130,2.1.1.4
R03131,2.5.1.53
R03132,2.5.1.47
R03133,2.5.1.50
R03134,2.5.1.51
R03135,1.1.3.30
R03136,1.1.2.6
R03137,1.13.12.5
R03138,2.8.2.10
R03139,1.4.3.21,1.4.3.22
R03140,4.1.1.39
R03142,2.7.7.36
R03143,2.7.7.37
R03145,1.2.5.1
R03146,1.2.2.1
R03147,1.10.2.1
R03148,2.7.1.62
R03149,2.7.7.28
R03150,2.7.11.18
R03151,3.1.3.53
R03153,2.8.3.11
R03154,2.8.3.22
R03155,1.1.1.168,1.1.1.214,1.1.1.358
R03156,1.1.99.27
R03157,6.2.1.-
R03158,3.1.2.4
R03161,2.7.1.52
R03162,3.2.1.51
R03163,5.3.1.3,5.3.1.25
R03164,1.3.7.1
R03165,4.2.1.75
R03166
R03167,1.11.1.12
R03168,2.3.1.102
R03169,1.3.8.5
R03171,1.2.1.25
R03172,1.3.8.1,1.3.8.7,1.3.99.12
R03173,1.3.99.12
R03174,2.3.1.168
R03175
R03176,1.1.1.145
R03177,1.2.1.54
R03178,4.1.1.75
R03180,3.5.1.4
R03181,5.2.1.2
R03182,6.3.3.3
R03183,1.1.1.20
R03184,1.1.3.8
R03185
R03186,1.11.1.11
R03187,3.5.2.14
R03188,3.5.3.5
R03189,2.1.2.5
R03190,2.4.1.78
R03191,1.3.1.98
R03192,1.3.1.98
R03193,6.3.2.8
R03194,2.1.1.107
R03195
R03197,4.1.1.37
R03198,1.2.1.33
R03199,5.4.99.7
R03200,5.4.99.8
R03201
R03202,1.5.3.5
R03203,1.1.1.146
R03204
R03206,1.14.99.26
R03207,2.6.1.24
R03208,1.11.1.8
R03209,6.2.1.14
R03210,2.3.1.47
R03211,3.7.1.10
R03212,1.1.99.26
R03213,2.4.1.195
R03214,2.8.2.24
R03215,1.17.2.3
R03216,3.1.6.11
R03217,2.5.1.48
R03218,1.14.11.7
R03219,1.14.11.2
R03220,1.3.3.3
R03222,1.3.3.4
R03223,2.5.1.3
R03224,4.2.1.17
R03225,1.1.99.24
R03226,1.1.1.147
R03227,1.1.1.147
R03228,5.1.99.2
R03229,2.1.1.94
R03230,2.3.1.107
R03231,2.6.1.62
R03232,2.7.1.202
R03234,1.1.1.-
R03236,2.7.1.11,2.7.1.56,2.7.1.144
R03237,2.7.1.11
R03238,2.7.1.11
R03239,2.7.1.11
R03240,5.3.1.26
R03241,2.7.1.51
R03243,2.6.1.9
R03244,5.1.3.22
R03245,2.7.4.2
R03246,1.13.11.35
R03247,4.1.1.59
R03248,2.6.1.8
R03249
R03250
R03251,1.3.1.18
R03253,1.13.11.10
R03254,2.5.1.55
R03255,3.2.1.85
R03256,3.2.1.85
R03257
R03258,2.7.6.4
R03259,3.1.4.17
R03260,2.5.1.48
R03261,1.1.1.223
R03262,1.14.15.4,1.14.15.5
R03263,1.14.15.4,1.14.15.5
R03264,1.1.1.216
R03265,5.2.1.9
R03266,2.6.1.23
R03267,2.4.1.91
R03268,2.4.2.35
R03269,4.1.1.36
R03270,1.2.4.1
R03271,2.5.1.23
R03272,2.7.11.27
R03273,3.1.3.44
R03274,2.7.11.15
R03275,5.4.3.3
R03276,5.1.2.3
R03277,4.1.2.20
R03278,1.1.1.174
R03279,1.1.1.174
R03281,1.14.13.66
R03283,1.2.1.3,1.2.1.47
R03284,4.1.2.-
R03286,6.3.2.11
R03288,3.4.13.5,3.4.13.20
R03289,2.8.2.28
R03290,1.1.1.104
R03291,1.5.1.2
R03292,1.1.1.104
R03293,1.5.1.2
R03295,1.5.5.3
R03296,5.1.1.8
R03297,2.4.1.136
R03298,4.6.1.-
R03299,1.14.14.9
R03300,1.2.1.5,1.2.1.29
R03302,1.2.1.5
R03303,1.13.11.15
R03304,2.1.1.6
R03306,1.14.12.9
R03307,5.5.1.2
R03308,5.5.1.5
R03311
R03313,1.2.1.41
R03314
R03315,2.7.1.83
R03316,1.2.4.2
R03317,1.1.1.336
R03318,2.7.7.28
R03319,5.4.2.2
R03321,5.3.1.9
R03322,1.1.1.252
R03323,2.3.1.92
R03325,1.1.1.149
R03326,1.14.14.16
R03327,1.1.1.145,5.3.3.1
R03329,1.14.15.4
R03330,3.1.3.64
R03331,3.1.4.43
R03332,3.1.4.3,3.1.4.11,4.6.1.13
R03333,3.1.4.43
R03334,5.4.1.1
R03336,1.1.1.222,1.1.1.237
R03337,1.1.1.222
R03338,1.1.1.222,1.1.1.237
R03339,1.1.1.222
R03341,4.1.1.80
R03342,5.3.2.1
R03344,1.14.13.8
R03345,4.1.2.24
R03346,3.1.3.5,3.1.3.-
R03347,2.7.1.173
R03348,2.4.2.19
R03349,1.4.1.11
R03350,3.1.3.45
R03351,2.7.7.38
R03352,3.1.2.4
R03353,5.3.3.5
R03354,2.4.1.274
R03355,3.2.1.23
R03356,2.4.2.33
R03357,1.1.1.101
R03358,4.2.1.87
R03359,4.2.1.88
R03360,3.1.1.52
R03361,2.7.1.67
R03362,2.7.1.137,2.7.1.154
R03363,3.1.3.64,3.1.3.67
R03364,4.6.1.13
R03365,1.13.11.22
R03366,2.1.1.68
R03367,4.1.1.102
R03369,1.14.13.4
R03370,1.14.19.2
R03371,3.1.3.8,3.1.3.62
R03372,3.1.3.26,3.1.3.62
R03373,1.1.1.237
R03374,2.3.1.140
R03375,2.7.7.57
R03376,1.14.11.4
R03378,2.7.1.81
R03380,2.4.1.50
R03381,1.2.1.-
R03383,6.2.1.-
R03384,2.7.1.65
R03385,1.14.12.4
R03386,1.14.12.4
R03387,2.7.1.58,2.7.1.178
R03388,1.5.1.47
R03390,2.3.1.101
R03391,1.17.1.1
R03392,1.17.1.1
R03393,3.1.3.57
R03394,3.1.3.56
R03395,2.7.1.88
R03396,1.1.1.135,1.1.1.187
R03397,1.1.1.187,1.1.1.281
R03398,1.1.1.135,1.1.1.187
R03399,1.1.1.187,1.1.1.281
R03401,1.3.1.42
R03402,5.3.99.6
R03404,3.1.6.2
R03405,2.8.2.2
R03406,1.1.1.51
R03407,1.1.1.51
R03408,1.14.13.-,1.14.14.1
R03409,3.6.1.11,3.6.1.40
R03410,2.1.1.16
R03411,2.1.1.79
R03415,3.3.2.2
R03416,3.1.1.5
R03417,3.1.1.5
R03418,2.4.1.67
R03421,3.5.1.26
R03422,3.1.4.37
R03423,3.1.4.16
R03424,2.1.1.16,2.1.1.71
R03425,1.4.4.2
R03427,3.1.3.57
R03428,2.7.1.159
R03429,2.7.1.159
R03430,3.1.3.56
R03431,1.1.1.96
R03433,2.7.1.127
R03434,3.1.3.62
R03435,3.1.4.11
R03437,2.3.1.67
R03438,2.3.1.23,2.3.1.63
R03439,1.14.99.2
R03440,1.14.99.2
R03441,1.14.99.2
R03443,1.2.1.38
R03444,4.2.1.114,4.2.1.-
R03445
R03446,3.2.2.24
R03447,2.4.2.37
R03448,3.5.2.12
R03449,2.7.11.2
R03450,3.1.3.43
R03451,1.14.11.8
R03452,1.14.13.28
R03454,3.1.3.59
R03455,2.3.1.105
R03456,2.1.1.83
R03457,4.2.1.19
R03458,1.1.1.193
R03459,3.5.4.26
R03460,2.5.1.19
R03461,4.1.1.51
R03462,1.13.11.39
R03463,1.3.1.40
R03464,3.5.4.27
R03465,4.1.2.34
R03466,1.13.11.38
R03467,3.1.1.26
R03468,2.4.99.5
R03469,2.7.1.68
R03470,4.1.1.44
R03471,2.7.1.49
R03472,4.1.99.17
R03473,2.7.7.42
R03474,2.7.7.89
R03475
R03476
R03477,2.1.4.2
R03478,2.7.1.140
R03479,2.7.1.134
R03482,3.5.1.89
R03486,2.4.1.228
R03488,2.4.99.9
R03489,2.4.99.1
R03490,2.4.1.92
R03491,3.2.1.18
R03492,3.2.1.52
R03493,4.2.1.57
R03494,6.4.1.5
R03495,1.1.1.238
R03496,3.1.3.40
R03497,1.1.1.143
R03498,1.1.1.142
R03502,2.6.1.56
R03503,2.7.6.3
R03504,4.1.2.25
R03506
R03507,1.14.15.15
R03508,4.1.1.48
R03509,5.3.1.24
R03510,1.14.99.20
R03511,1.17.4.4
R03512,1.17.4.5
R03513,2.4.1.147
R03514,2.4.1.148
R03515,3.1.3.52
R03516,2.7.11.4
R03517,3.1.6.9
R03518,3.1.6.10
R03519,2.4.1.152
R03520,1.1.1.231
R03521
R03522,2.5.1.18
R03523,3.8.1.1
R03524,4.4.1.9
R03526,2.4.1.35
R03527,3.2.1.21
R03528,4.4.1.13
R03529,4.99.1.2
R03530,2.7.4.6
R03531,3.6.1.66,3.6.1.-
R03532,1.11.1.7,1.11.1.21
R03533
R03534,1.1.99.2
R03535,1.2.5.2
R03537,3.1.4.16
R03538,3.1.4.16
R03539,1.11.1.8
R03540,3.5.1.107
R03541,3.1.7.1
R03542,3.5.5.1
R03543,1.14.12.3
R03544,1.1.1.-
R03545,1.1.1.-
R03546,4.2.1.104
R03547,2.4.1.171
R03548,2.4.1.104
R03549,1.13.11.3
R03550,1.13.11.8,1.13.11.57
R03551
R03552,2.3.1.48
R03553,2.8.2.21
R03554,2.1.1.50
R03555,1.3.3.9
R03556,1.14.13.74
R03557,1.1.1.184
R03558,2.4.1.172
R03559,1.14.12.11
R03560,1.14.13.-
R03562,1.14.13.-
R03563,3.1.1.10
R03564
R03565,2.4.1.105
R03566,1.14.13.7
R03567,4.1.1.52
R03568,1.14.13.7
R03570,3.6.1.21
R03571,2.1.1.75
R03572,1.1.1.54
R03573,2.4.1.103
R03574,2.4.1.81
R03575,1.97.1.1
R03576,2.7.1.55
R03577,1.1.1.114
R03579,3.5.1.71
R03581,1.1.1.183
R03582,1.1.1.112
R03583,1.1.1.112
R03584,1.1.1.185
R03585,1.1.1.185
R03586,1.1.1.113
R03587,2.1.1.42
R03588,2.4.1.81
R03589,2.4.1.189
R03590,1.14.20.5
R03591,1.1.1.218
R03592,1.1.1.218,1.1.1.247
R03593,3.5.5.2
R03594,2.4.1.128
R03595,2.7.9.3
R03596,1.8.1.9
R03597,1.8.99.-
R03599,4.4.1.16
R03600,1.8.7.1
R03601,2.5.1.47
R03602
R03603
R03604,3.2.1.126
R03605,2.4.1.111
R03607,2.7.1.103
R03608,1.14.13.-
R03609,2.3.2.9
R03610,1.14.15.18
R03611,1.14.14.24
R03612,3.1.1.70
R03613,6.3.1.14
R03614,1.5.1.18
R03615,1.14.13.21
R03616,3.2.1.-
R03617,3.2.1.46,3.2.1.62
R03618,3.2.1.22,3.2.1.47
R03620,3.5.1.39
R03621,2.3.1.2
R03622,4.2.1.95
R03623,2.1.1.65
R03624,3.1.1.36
R03625,2.4.1.63
R03626,1.13.11.12,1.13.11.33
R03627,5.2.1.5
R03628,1.13.11.52
R03629,1.14.14.1
R03630,1.14.12.7
R03631,6.2.1.24
R03632,2.7.11.1
R03633,2.1.1.38
R03634,3.2.1.22
R03635,3.2.1.26
R03636,1.1.1.219
R03637,1.14.13.19
R03638,1.14.13.19
R03639,1.14.13.88
R03640,1.14.11.9
R03641,3.1.1.37
R03642,3.2.1.119
R03643,1.6.5.2
R03645,1.17.4.4
R03646,6.1.1.19
R03647,6.1.1.23
R03648,6.1.1.22
R03650,6.1.1.16
R03651,6.1.1.24
R03652,6.1.1.18
R03654,6.1.1.14
R03655,6.1.1.21
R03656,6.1.1.5
R03657,6.1.1.4
R03658,6.1.1.6
R03659,6.1.1.10
R03660,6.1.1.20
R03661,6.1.1.15
R03662,6.1.1.11
R03663,6.1.1.3
R03664,6.1.1.2
R03665,6.1.1.9
R03666
R03667,1.1.1.235
R03668,2.3.1.11
R03671,4.2.1.67
R03672
R03673,5.3.3.12
R03674
R03675,4.2.1.62
R03677
R03678,1.3.7.4
R03679,2.4.1.205
R03680,2.4.1.176
R03681,2.4.1.186
R03682
R03684
R03685,3.2.1.134
R03686,2.4.1.106
R03687,1.3.99.18
R03688,4.2.1.68
R03689,1.3.1.72
R03691,2.7.3.5
R03692,3.1.1.35
R03693,4.2.1.34
R03694
R03695
R03696,4.3.1.2
R03697,1.14.14.1
R03698,1.14.11.31
R03699,2.7.1.143
R03700,2.8.2.13
R03701,2.1.1.67
R03702,3.1.1.38
R03703,3.2.1.125
R03704,2.1.1.74
R03706,4.2.2.3,4.2.2.11
R03707,1.1.1.76
R03708,3.1.1.25
R03709,1.3.1.11
R03710,2.4.1.114
R03711,3.1.1.39
R03712,1.14.13.32
R03713,1.3.1.3
R03714
R03716,1.1.1.225
R03718,2.3.1.65
R03719,2.3.1.176
R03720,2.3.1.65
R03721,2.1.1.118
R03722,1.3.3.8
R03723,4.1.2.33
R03724
R03725
R03726,2.5.1.24
R03727,2.3.1.130
R03728,4.1.99.5
R03731,2.1.1.78
R03732,1.5.1.28
R03733,1.1.1.129
R03734,1.21.99.4
R03735,2.3.3.2
R03736,1.10.3.6
R03737,1.14.11.14
R03738,4.3.3.2
R03739,4.1.1.60
R03740
R03742,4.2.1.73
R03743,3.5.2.6
R03744,2.7.11.26
R03745,1.1.1.228
R03746,2.1.1.26
R03747,4.1.1.56
R03748,1.3.99.4
R03749,4.3.2.9
R03751,3.1.1.17,3.1.1.83
R03753,1.1.1.201
R03754,2.7.1.94
R03755,2.3.1.22
R03756,2.3.1.22
R03758,1.1.1.381
R03759,1.1.1.75
R03760,2.3.1.87
R03761,1.8.1.11
R03762,6.2.1.11
R03763,1.3.1.5
R03764,1.3.1.5
R03765
R03766,2.7.1.102
R03767,2.3.1.60,2.3.1.81
R03768,2.4.1.48
R03769,2.4.1.48
R03770,2.7.1.119
R03771,2.3.2.3
R03772,3.1.1.65
R03774,4.2.1.90
R03775,5.5.1.9
R03776,1.3.1.8,1.3.1.38
R03777,1.3.3.6,1.3.8.7,1.3.8.8,1.3.99.-
R03778,2.3.1.16
R03779,2.3.1.137
R03780,2.7.1.136
R03781,3.7.1.7
R03782,5.3.3.11
R03783,1.14.14.19
R03784,1.14.14.16
R03785,2.7.3.4
R03787,1.3.1.41
R03788,2.1.1.62
R03789,2.4.2.29
R03790,1.1.1.379
R03791,5.1.2.2
R03792,1.1.1.-
R03793,1.1.99.31
R03794,1.14.16.6
R03796,2.6.3.1
R03797,2.4.1.115
R03798
R03799,2.5.1.35
R03800,3.5.4.23
R03801,3.2.1.74
R03802,3.2.1.74
R03803,3.1.1.46
R03804,3.5.1.3
R03805,2.1.1.56
R03806,1.14.11.12
R03807,1.14.11.12
R03809,1.14.11.13
R03810,3.5.2.13
R03812,1.14.11.11
R03813,2.3.2.6
R03814,1.14.19.3
R03815,1.8.1.4
R03816,1.6.5.2
R03817,1.10.9.1
R03818,1.14.15.1
R03819,2.7.1.3
R03820,3.2.1.105
R03821,1.8.1.12
R03822,6.3.1.9
R03823
R03824,5.5.1.19
R03826,1.1.1.186
R03827,1.1.1.234
R03828,2.7.7.50
R03829,2.4.1.32
R03830,3.8.1.2,3.8.1.10
R03831,1.21.3.3
R03832,2.1.1.116
R03833,1.14.19.54
R03834,1.14.21.2
R03835,2.1.1.117
R03836
R03838,2.3.1.22
R03840,2.7.1.78
R03841,2.7.1.61
R03842,1.14.13.37
R03845,1.3.1.33
R03847,1.1.1.-
R03848,1.1.1.146
R03849,1.14.14.16
R03850,1.3.1.3
R03851,1.14.15.4
R03852,2.4.2.5
R03854,4.1.1.64
R03856,1.3.1.8,1.3.1.38
R03857,1.3.3.6,1.3.8.7,1.3.8.8,1.3.99.-
R03858,2.3.1.16
R03859,2.3.3.4
R03860,1.3.1.36
R03861,2.3.1.132
R03862,2.3.2.8
R03863
R03864
R03866,1.14.13.30
R03867,2.3.2.2
R03868,5.2.1.2,5.2.1.4
R03869,1.2.1.3
R03870,3.5.2.1
R03871,1.2.3.1
R03872
R03873,1.7.3.2
R03874,4.3.2.5
R03875,2.1.1.43,2.1.1.59,2.1.1.60
R03876
R03877,6.6.1.1
R03878
R03879,1.1.1.-
R03880,2.4.1.159
R03881,5.1.3.16
R03882,1.3.1.47
R03883,1.3.1.47
R03884,2.8.3.12
R03885,3.2.2.13
R03886,1.1.1.66
R03887,3.5.99.5
R03889,1.2.1.32
R03891,1.13.11.37
R03892
R03893,3.1.1.45
R03894,4.1.1.72
R03896,4.2.1.35
R03897
R03898,4.2.1.35
R03899,1.5.3.13,1.5.3.17
R03900,1.3.1.16
R03901,4.4.1.4
R03903,2.3.1.36
R03904,2.6.99.1
R03905,6.3.5.7
R03906,3.2.1.128
R03907,1.14.99.21
R03908,5.4.99.4
R03909,3.5.1.4
R03910,2.3.1.57
R03911
R03912,1.14.17.3
R03913,1.8.1.8
R03914,1.8.1.8
R03915,1.8.4.2
R03916,2.3.2.2
R03917,2.5.1.20
R03918,1.1.1.195
R03919,1.11.1.7,1.11.1.21
R03920,2.7.1.1,2.7.1.4
R03921,3.2.1.26
R03922,2.1.1.57
R03923,2.8.1.4
R03924,2.7.8.9
R03925,5.1.99.3
R03927
R03928,2.4.2.24
R03929,3.1.4.16
R03930,1.3.1.17
R03932,6.2.1.33
R03933,1.14.15.6
R03934,2.1.1.108
R03935,3.4.13.4
R03936,3.7.1.3
R03937,4.2.1.-
R03938,2.1.1.43
R03939,2.7.3.6
R03940,2.1.2.9
R03942,1.1.1.173
R03943,2.1.1.-
R03944,2.7.1.84
R03945,1.1.1.144
R03946,2.8.2.15
R03947,1.3.1.76
R03948,2.1.1.130
R03950,2.1.1.107
R03952,2.6.1.26
R03953,1.11.1.8
R03954
R03955,2.1.1.-
R03956,2.3.2.15
R03959,5.5.1.1
R03962,1.3.1.51
R03963,1.1.1.165
R03964,1.14.13.44
R03965,2.3.1.106
R03966,5.3.2.6
R03968,4.2.1.33
R03969,3.1.3.28
R03970,2.3.2.2
R03971,2.3.2.2
R03973,1.11.1.8
R03974,3.1.2.27
R03975,3.5.1.24
R03977,3.5.1.24,3.5.1.74
R03978
R03979,3.1.8.1
R03980,3.1.6.1
R03981,2.4.1.74
R03982,1.14.13.50
R03983,2.3.2.13
R03984,1.5.4.1
R03986,3.6.1.45
R03987,2.8.2.14
R03989,1.3.1.8,1.3.1.38
R03990,1.3.3.6,1.3.8.7,1.3.8.8,1.3.8.9
R03991,2.3.1.16,2.3.1.155
R03992,2.3.1.97
R03993,3.1.3.49
R03994,2.3.1.145
R03995
R03996,2.4.1.183
R03997,1.14.13.20
R03998,1.14.13.40
R03999,1.14.13.40
R04000,2.8.3.12
R04001,4.2.1.33
R04002,2.7.2.14
R04003,4.5.1.5
R04005,2.4.1.111
R04006,3.2.1.126
R04007,1.11.1.7,1.11.1.21
R04009,1.14.13.-
R04010,5.99.1.1
R04011,2.3.2.1
R04012,2.3.2.1
R04013,2.1.1.99
R04014,3.1.2.14,3.1.2.21
R04015,1.12.2.1
R04016,2.4.1.-
R04017,2.8.2.11
R04018,3.2.1.18
R04019,3.2.1.22
R04020,4.2.1.84
R04021,2.3.1.142
R04022,2.3.1.100
R04023,2.7.11.7
R04024,2.3.1.118
R04025,1.4.3.4
R04026,3.5.2.-
R04027,1.4.3.21
R04028,2.6.1.65
R04029,2.6.1.65
R04030,6.2.1.26
R04031,4.2.1.113
R04032,1.13.11.26
R04033,2.1.1.28
R04034,3.1.1.32
R04035,3.6.1.31
R04036,1.13.12.7
R04037,3.5.4.19
R04038,2.5.1.27
R04039,1.8.4.7
R04040,5.5.1.10
R04041,2.4.1.52
R04042,2.7.8.12
R04043,3.1.1.71
R04044,1.14.16.5
R04046,1.7.1.12
R04047,1.7.1.12
R04048,1.1.3.-
R04049,1.1.1.125
R04050,2.3.1.114
R04051,2.6.1.-
R04053,4.1.1.82
R04055,2.3.1.77
R04056,3.5.1.51
R04057,2.8.3.14
R04058,2.3.2.5
R04059,1.10.1.1
R04060,1.14.13.38
R04061,1.13.11.37
R04062,2.1.1.60
R04063,1.13.12.6
R04065,1.2.1.3
R04066,1.14.13.5
R04068,6.3.4.8
R04070,3.1.1.48
R04071,2.4.1.118
R04072,2.4.1.109
R04073,1.14.11.16
R04074,2.4.2.36
R04076,2.7.1.206
R04077,2.1.1.89
R04078,1.13.12.8
R04080,1.21.99.1
R04081,2.4.1.69
R04082,2.4.1.110
R04084,4.2.1.78
R04085,1.2.3.1
R04088,1.3.1.19
R04089,1.13.11.2,1.13.11.-
R04090,3.1.2.6
R04091,2.5.1.52
R04092
R04093,4.99.1.6
R04094,3.2.1.147
R04095,1.3.8.4,1.3.8.7
R04096,1.3.8.4
R04097,2.3.1.168
R04098
R04099,1.1.1.230
R04100,5.3.3.8
R04101,3.8.1.7
R04102,1.14.13.162
R04103,3.5.1.11
R04104,5.1.3.19
R04105,1.1.1.279
R04106,1.1.1.280
R04108,2.4.1.181
R04109,1.2.1.70
R04111,2.7.1.208
R04112,3.5.1.28
R04113,3.5.1.72
R04115,1.3.1.29
R04117,1.13.11.56
R04118,3.2.1.123
R04119,3.1.1.51
R04120,1.8.4.11
R04121,1.14.14.1
R04122,1.14.14.1
R04123,1.16.1.2
R04124
R04125,2.1.2.10
R04126,2.7.1.93
R04127,2.4.1.158
R04130,1.14.13.10
R04131,4.2.1.-
R04132,4.2.1.-
R04133,4.1.1.68
R04134,5.3.3.-
R04135,4.1.1.16
R04136,1.1.1.97
R04137,4.2.1.17
R04138,6.4.1.4
R04139,1.1.1.52
R04140,3.5.5.5
R04141,3.1.1.56
R04142,1.2.4.-
R04143,2.7.1.100
R04144,6.3.4.13
R04145,2.1.1.59
R04146,3.1.1.58
R04147,5.1.1.17
R04148,2.4.2.21
R04149,3.1.4.50
R04150,4.1.3.36
R04151,1.3.1.49
R04152,2.6.1.37
R04153,2.1.1.3
R04154,5.5.1.3
R04155
R04156,3.1.3.42
R04157,6.2.1.23
R04158,2.5.1.41
R04159,2.3.2.2
R04160,1.1.99.31
R04161,5.1.2.2
R04162,3.1.3.4
R04163,1.1.1.145,5.3.3.1
R04165,5.3.1.21
R04166,4.2.1.98
R04167,3.1.3.63
R04168,2.4.2.6
R04169,2.1.1.91
R04170,4.2.1.17,4.2.1.74
R04171,2.6.1.7
R04172,4.1.1.-
R04173,2.6.1.52
R04174,3.5.1.17
R04175
R04176,2.4.2.30
R04177,4.1.1.78
R04178,1.3.3.15
R04179,2.7.8.19
R04180,3.1.4.51
R04182,2.4.1.88
R04183,3.2.1.49
R04184,3.2.1.52
R04185,1.1.1.111
R04186,1.1.1.111
R04187,2.6.1.18
R04188,2.6.1.22
R04189,3.5.3.23
R04190,2.1.1.77
R04191,3.1.1.43
R04192,2.3.1.108
R04193,2.4.1.100
R04194,2.4.1.9
R04198,1.17.1.8
R04199,1.17.1.8
R04200,1.4.1.12,1.4.1.26
R04201,1.4.1.12
R04202,3.1.1.60
R04203,1.1.1.35,1.1.1.178
R04204,4.2.1.17
R04205,2.3.1.93
R04206,4.2.1.11
R04208,6.3.3.1
R04209,4.1.1.21
R04210,1.1.1.290
R04211,2.3.1.58
R04212,6.3.5.6
R04213,2.8.2.9
R04214,3.5.2.-
R04215,2.7.7.43
R04216,2.4.99.18
R04217,2.6.1.81
R04218,2.5.1.32
R04221,1.4.3.3
R04222,2.4.2.27
R04223,4.1.1.-
R04224,4.2.1.17
R04225,1.2.4.4
R04227,2.3.1.83
R04228,1.7.1.9
R04229,1.7.1.9
R04230,6.3.2.51
R04231,6.3.2.5
R04234,2.6.1.72
R04235,2.7.4.19
R04236,1.1.1.7
R04237,2.1.1.11
R04238,3.1.1.29
R04239,1.4.3.13
R04241,6.3.2.17
R04242,3.4.19.9
R04247,2.7.7.14
R04248,4.99.1.-
R04249,1.1.99.-
R04250
R04251
R04252
R04254,2.3.1.-
R04256,1.14.13.34
R04257,1.14.-.-
R04258,1.13.11.1
R04259,5.5.1.7
R04260,5.3.3.4
R04263,1.1.1.181
R04264,1.1.1.181
R04265,1.1.1.342
R04266,5.1.3.10
R04267,2.7.4.13
R04268,3.5.1.88
R04269
R04270,3.2.1.63
R04271,2.3.1.56
R04272,3.6.1.44
R04273,5.2.1.8
R04274,6.5.1.4
R04275,2.7.11.6
R04276,1.14.20.4
R04277,3.1.1.57
R04278,1.1.1.312
R04279,1.1.1.312
R04280,1.13.11.8,1.13.11.-
R04281,2.1.3.7
R04282
R04283
